C0,37,11,7.1678320148895285,11.5,34.5,11.5,-2.5627858330843654,10.487761805730672,-3.5127684168774334,87.79074916536776
C0,37,12,8.799202032503077,11.75,18.5,12.0,-2.5627858330843654,12.487761805730672,-0.5127684168774334,122.79074916536776
C0,39,13,13.988997901036178,13.5,42.0,17.5,6.437214166915634,9.487761805730672,6.487231583122567,127.79074916536776
C0,39,14,13.356842019210927,7.75,35.0,22.0,3.4372141669156346,11.487761805730672,6.487231583122567,107.29074916536776
C0,37,15,13.693312085343722,10.0,41.0,31.0,4.437214166915634,19.48776180573067,5.487231583122567,103.29074916536776
C0,39,16,14.610957720251342,9.0,40.5,21.0,6.437214166915634,10.487761805730672,2.4872315831225666,124.79074916536776
C0,34,17,14.998408099434561,11.5,40.0,42.0,7.437214166915634,11.487761805730672,2.4872315831225666,121.79074916536776
C0,38,18,11.654099563326787,9.75,33.0,16.5,-1.5627858330843654,10.487761805730672,4.487231583122567,63.79074916536776
C0,37,19,12.20468694427136,0.5,25.5,23.0,-0.5627858330843654,14.487761805730672,-3.5127684168774334,76.29074916536776
C0,34,20,14.927035661163968,14.0,42.0,18.0,7.437214166915634,16.48776180573067,4.487231583122567,123.29074916536776
C0,37,21,14.06037033930677,-0.25,15.5,10.0,-2.5627858330843654,9.487761805730672,-3.5127684168774334,58.79074916536776
C0,37,22,11.419590123294839,4.5,33.0,12.0,3.4372141669156346,12.487761805730672,4.487231583122567,75.29074916536776
C0,31,23,13.958409713205922,11.25,40.0,34.0,3.4372141669156346,9.487761805730672,6.487231583122567,121.29074916536776
C0,38,24,14.386644342829479,6.75,43.5,30.5,6.937214166915634,11.487761805730672,3.4872315831225666,106.29074916536776
C0,37,25,13.632135709683213,9.25,31.5,16.0,-2.5627858330843654,9.487761805730672,4.487231583122567,79.29074916536776
C0,36,11,8.289398901998844,5.5,35.0,12.5,-2.5627858330843654,13.487761805730672,2.4872315831225666,68.29074916536776
C0,36,12,12.836842826096609,14.25,37.0,33.0,-0.5627858330843654,12.487761805730672,-3.5127684168774334,93.29074916536776
C0,36,13,10.522336613607388,6.25,32.5,19.5,-0.5627858330843654,11.487761805730672,5.487231583122567,96.29074916536776
C0,36,14,14.223507341068125,12.75,46.0,40.0,6.437214166915634,14.487761805730672,3.4872315831225666,129.79074916536774
C0,37,15,13.795272711444568,11.5,40.5,40.0,7.437214166915634,10.487761805730672,5.487231583122567,134.29074916536774
C0,38,16,10.818022429299843,3.5,27.0,14.0,-2.5627858330843654,9.487761805730672,3.4872315831225666,65.79074916536776
C0,36,17,14.06037033930677,9.25,35.0,22.0,3.4372141669156346,11.487761805730672,2.4872315831225666,100.29074916536776
C0,34,18,10.46116023794688,1.75,12.0,11.5,-2.5627858330843654,11.487761805730672,-3.5127684168774334,66.79074916536776
C0,33,19,14.927035661163968,8.5,42.0,28.5,-2.5627858330843654,13.487761805730672,6.487231583122567,100.29074916536776
C0,34,20,14.927035661163968,14.25,46.0,39.0,7.437214166915634,12.487761805730672,3.4872315831225666,124.29074916536776
C0,38,21,14.182723090627787,6.0,42.0,34.0,-2.5627858330843654,9.487761805730672,-3.5127684168774334,101.79074916536776
C0,37,22,9.716847667410697,3.5,19.0,19.0,-2.5627858330843654,11.487761805730672,-0.5127684168774334,61.29074916536776
C0,31,23,14.345860092389142,13.75,40.0,32.5,6.437214166915634,10.487761805730672,6.487231583122567,126.79074916536776
C0,36,24,14.784290784622783,11.25,37.5,38.0,6.937214166915634,11.487761805730672,6.487231583122567,121.29074916536776
C0,37,25,13.27527351833025,8.25,45.0,30.0,-1.5627858330843654,19.48776180573067,4.487231583122567,110.29074916536776
C0,32,11,9.319201225617396,6.0,30.5,22.5,3.4372141669156346,9.487761805730672,5.487231583122567,92.79074916536776
C0,39,12,15.416446666448032,14.25,42.0,30.5,7.437214166915634,13.487761805730672,5.487231583122567,136.29074916536774
C0,38,13,13.183508954839487,10.5,44.5,33.0,7.437214166915634,12.487761805730672,5.487231583122567,112.79074916536776
C0,32,14,13.122332579178979,9.25,44.0,20.5,3.4372141669156346,12.487761805730672,-3.5127684168774334,100.29074916536776
C0,34,15,11.39919799807467,7.75,41.0,26.0,-0.5627858330843654,9.487761805730672,-3.5127684168774334,109.29074916536776
C0,34,16,13.030568015688218,4.75,26.5,16.0,-1.5627858330843654,11.487761805730672,4.487231583122567,95.29074916536776
C0,37,17,12.541157010404154,9.0,27.0,29.0,-2.5627858330843654,11.487761805730672,-3.5127684168774334,78.29074916536776
C0,31,18,11.654099563326787,7.5,43.0,12.0,-2.5627858330843654,9.487761805730672,-3.5127684168774334,87.79074916536776
C0,36,19,13.020371953078133,1.5,32.0,16.5,7.437214166915634,9.487761805730672,5.487231583122567,75.79074916536776
C0,36,20,11.001551556281367,12.75,41.0,29.0,7.437214166915634,9.487761805730672,5.487231583122567,106.79074916536776
C0,36,21,14.325467967168972,2.75,47.0,35.0,-2.5627858330843654,12.487761805730672,5.487231583122567,114.29074916536776
